bin,n,mean_pred,observed,seed,method
6,107,0.28048635783275117,0.32710280373831774,701,RuleFit
7,108,0.32993264270459294,0.3055555555555556,701,RuleFit
8,108,0.4389492444232413,0.4074074074074074,701,RuleFit
9,108,0.6921424702600092,0.6574074074074074,701,RuleFit
0,108,0.1909191618059431,0.2222222222222222,701,Bayesian Rule Lists
1,108,0.22281528628170036,0.25925925925925924,701,Bayesian Rule Lists
2,108,0.29665563134739514,0.19444444444444445,701,Bayesian Rule Lists
3,107,0.31356573676316996,0.2336448598130841,701,Bayesian Rule Lists
4,108,0.3135657367631699,0.18518518518518517,701,Bayesian Rule Lists
5,108,0.38795803977249516,0.19444444444444445,701,Bayesian Rule Lists
6,107,0.4431523291019945,0.27102803738317754,701,Bayesian Rule Lists
7,108,0.4431523291019945,0.2962962962962963,701,Bayesian Rule Lists
8,108,0.509515349182334,0.4074074074074074,701,Bayesian Rule Lists
9,108,0.5702112789704109,0.5370370370370371,701,Bayesian Rule Lists
0,108,0.13316878475719549,0.10185185185185185,701,EBM
1,108,0.15816855316926187,0.1388888888888889,701,EBM
2,108,0.17909702024922877,0.17592592592592593,701,EBM
3,107,0.20050282729950938,0.19626168224299065,701,EBM
4,108,0.22674490923378854,0.23148148148148148,701,EBM
5,108,0.25760742381696894,0.25925925925925924,701,EBM
6,107,0.2978832332512804,0.29906542056074764,701,EBM
7,108,0.3508214745893832,0.3055555555555556,701,EBM
8,108,0.43101216678243665,0.4166666666666667,701,EBM
9,108,0.6253068935963781,0.6759259259259259,701,EBM
0,108,0.24026707506681874,0.25925925925925924,701,EBRO-MH
1,108,0.24415167313564837,0.21296296296296297,701,EBRO-MH
2,108,0.2719373373065246,0.16666666666666666,701,EBRO-MH
3,107,0.2762422133556728,0.27102803738317754,701,EBRO-MH
4,108,0.3063928942504258,0.24074074074074073,701,EBRO-MH
5,108,0.32449942667612425,0.3148148148148148,701,EBRO-MH
6,107,0.3693224998631441,0.29906542056074764,701,EBRO-MH
7,108,0.42589233575292307,0.3888888888888889,701,EBRO-MH
8,108,0.4803341293665364,0.21296296296296297,701,EBRO-MH
9,108,0.5307881275051952,0.4351851851851852,701,EBRO-MH
0,108,0.14347343252488565,0.09259259259259259,809,Logistic regression
1,108,0.1704390576942679,0.1111111111111111,809,Logistic regression
2,108,0.1922128241932721,0.1388888888888889,809,Logistic regression
3,107,0.21287215784473681,0.16822429906542055,809,Logistic regression
4,108,0.23600713094144052,0.26851851851851855,809,Logistic regression
5,108,0.26529223916400957,0.24074074074074073,809,Logistic regression
6,107,0.3010289353911965,0.22429906542056074,809,Logistic regression
7,108,0.3435901568579884,0.3333333333333333,809,Logistic regression
8,108,0.40866489816984847,0.4722222222222222,809,Logistic regression
9,108,0.5875916396469677,0.75,809,Logistic regression
0,108,0.1387448317921167,0.12037037037037036,809,Random forest
1,108,0.16603516860456155,0.12962962962962962,809,Random forest
2,108,0.1924964148914784,0.1574074074074074,809,Random forest
3,107,0.22022897357582732,0.21495327102803738,809,Random forest
4,108,0.25231839464441896,0.2777777777777778,809,Random forest
5,108,0.2951753317188094,0.24074074074074073,809,Random forest
6,107,0.3363136550844749,0.205607476635514,809,Random forest
7,108,0.3866603480634858,0.32407407407407407,809,Random forest
8,108,0.45513017907363595,0.42592592592592593,809,Random forest
9,108,0.5976929372321057,0.7037037037037037,809,Random forest
0,108,0.16925292979364628,0.1388888888888889,809,XGBoost
1,108,0.187484255477036,0.1388888888888889,809,XGBoost
2,108,0.20453422803147084,0.21296296296296297,809,XGBoost
3,107,0.22153731048629102,0.18691588785046728,809,XGBoost
4,108,0.24407314940054925,0.24074074074074073,809,XGBoost
5,108,0.270129142087329,0.2222222222222222,809,XGBoost
6,107,0.305450174335522,0.2616822429906542,809,XGBoost
7,108,0.35509257306286995,0.37037037037037035,809,XGBoost
8,108,0.43975566315738,0.4074074074074074,809,XGBoost
9,108,0.6089890846129862,0.6203703703703703,809,XGBoost
0,108,0.2521730395121769,0.09259259259259259,809,RuleFit
1,108,0.25595716706038824,0.09259259259259259,809,RuleFit
2,108,0.26004768528013533,0.19444444444444445,809,RuleFit
3,107,0.2685058445943622,0.18691588785046728,809,RuleFit
4,108,0.27732529662094507,0.2222222222222222,809,RuleFit
5,108,0.2865100730926034,0.26851851851851855,809,RuleFit
6,107,0.3015644015713175,0.3364485981308411,809,RuleFit
7,108,0.32631673013306184,0.28703703703703703,809,RuleFit
8,108,0.3796039223651944,0.4444444444444444,809,RuleFit
9,108,0.592371204971599,0.6759259259259259,809,RuleFit
0,108,0.2378034095522856,0.19444444444444445,809,Bayesian Rule Lists
1,108,0.2378034095522856,0.23148148148148148,809,Bayesian Rule Lists
2,108,0.2378034095522856,0.16666666666666666,809,Bayesian Rule Lists
3,107,0.23780340955228557,0.14953271028037382,809,Bayesian Rule Lists
4,108,0.2948641309728269,0.25,809,Bayesian Rule Lists
5,108,0.3805697423490472,0.3333333333333333,809,Bayesian Rule Lists
6,107,0.3905696510359964,0.205607476635514,809,Bayesian Rule Lists
7,108,0.3905696510359964,0.2962962962962963,809,Bayesian Rule Lists
8,108,0.4611796584682459,0.4537037037037037,809,Bayesian Rule Lists
9,108,0.5328063805782922,0.5185185185185185,809,Bayesian Rule Lists
0,108,0.14588465029122458,0.10185185185185185,809,EBM
1,108,0.1693738602404948,0.08333333333333333,809,EBM
2,108,0.19028952415385006,0.17592592592592593,809,EBM
3,107,0.2133543137399089,0.18691588785046728,809,EBM
4,108,0.23645257957908952,0.2222222222222222,809,EBM
5,108,0.26969544807753115,0.28703703703703703,809,EBM
6,107,0.3108654405295865,0.34579439252336447,809,EBM
7,108,0.3636383380813052,0.37962962962962965,809,EBM
8,108,0.44793658338160885,0.4074074074074074,809,EBM
9,108,0.6480357865775046,0.6111111111111112,809,EBM
0,108,0.25824563634140035,0.16666666666666666,809,EBRO-MH
1,108,0.2729498854958307,0.2037037037037037,809,EBRO-MH
2,108,0.29040554327589313,0.18518518518518517,809,EBRO-MH
3,107,0.3162316338218021,0.308411214953271,809,EBRO-MH
4,108,0.32973258784596265,0.25,809,EBRO-MH
5,108,0.3495487825510941,0.23148148148148148,809,EBRO-MH
6,107,0.37961714160539234,0.411214953271028,809,EBRO-MH
7,108,0.4172385158975367,0.2777777777777778,809,EBRO-MH
8,108,0.45767215585569215,0.21296296296296297,809,EBRO-MH
9,108,0.5145039243488725,0.5555555555555556,809,EBRO-MH
0,108,0.13672561524004181,0.09259259259259259,907,Logistic regression
1,108,0.16334458122449347,0.14814814814814814,907,Logistic regression
2,108,0.18622097352738493,0.1388888888888889,907,Logistic regression
3,107,0.20809878788651656,0.14018691588785046,907,Logistic regression
4,108,0.2320172139811676,0.21296296296296297,907,Logistic regression
5,108,0.26212428685272554,0.25,907,Logistic regression
6,107,0.2996707219827705,0.308411214953271,907,Logistic regression
7,108,0.3453822846392623,0.32407407407407407,907,Logistic regression
8,108,0.4192536407062841,0.4351851851851852,907,Logistic regression
9,108,0.6034811783292153,0.75,907,Logistic regression
0,108,0.14780052239030958,0.1111111111111111,907,Random forest
1,108,0.17505131684620723,0.1388888888888889,907,Random forest
2,108,0.20185482542648303,0.1574074074074074,907,Random forest
3,107,0.23177830366851673,0.205607476635514,907,Random forest
4,108,0.26127691294448646,0.24074074074074073,907,Random forest
5,108,0.293435690485666,0.2222222222222222,907,Random forest
6,107,0.33580276375147106,0.2897196261682243,907,Random forest
7,108,0.3851161858551972,0.3148148148148148,907,Random forest
8,108,0.45512379787302754,0.4537037037037037,907,Random forest
9,108,0.5896396234969062,0.6666666666666666,907,Random forest
0,108,0.14015745687582135,0.1111111111111111,907,XGBoost
1,108,0.1577012018393702,0.12037037037037036,907,XGBoost
2,108,0.17486770451395625,0.19444444444444445,907,XGBoost
3,107,0.19477767791429607,0.22429906542056074,907,XGBoost
4,108,0.22002739908122584,0.2222222222222222,907,XGBoost
5,108,0.2538021637503961,0.2962962962962963,907,XGBoost
6,107,0.2973470413289492,0.2897196261682243,907,XGBoost
7,108,0.3649704311052035,0.2222222222222222,907,XGBoost
8,108,0.4776002767926133,0.4722222222222222,907,XGBoost
9,108,0.6598323951736703,0.6481481481481481,907,XGBoost
0,108,0.22709707822469521,0.07407407407407407,907,RuleFit
1,108,0.22970246669904149,0.16666666666666666,907,RuleFit
2,108,0.23379582728860338,0.17592592592592593,907,RuleFit
3,107,0.24120668407309323,0.17757009345794392,907,RuleFit
4,108,0.2519592420704817,0.21296296296296297,907,RuleFit
5,108,0.2650636661995939,0.26851851851851855,907,RuleFit
6,107,0.2836000759367605,0.308411214953271,907,RuleFit
7,108,0.3192718223236844,0.2962962962962963,907,RuleFit
8,108,0.3945975901768207,0.48148148148148145,907,RuleFit
9,108,0.6341654468958225,0.6388888888888888,907,RuleFit
0,108,0.2280745131839707,0.16666666666666666,907,Bayesian Rule Lists
1,108,0.2736529516854229,0.25925925925925924,907,Bayesian Rule Lists
2,108,0.2736529516854229,0.24074074074074073,907,Bayesian Rule Lists
3,107,0.2736529516854229,0.14953271028037382,907,Bayesian Rule Lists
4,108,0.2736529516854229,0.25,907,Bayesian Rule Lists
5,108,0.2902916324478852,0.2222222222222222,907,Bayesian Rule Lists
6,107,0.38596404683204333,0.29906542056074764,907,Bayesian Rule Lists
7,108,0.4018480866889416,0.2777777777777778,907,Bayesian Rule Lists
8,108,0.4451184021611818,0.4166666666666667,907,Bayesian Rule Lists
9,108,0.5046857700555104,0.5185185185185185,907,Bayesian Rule Lists
0,108,0.13143204573350667,0.07407407407407407,907,EBM
1,108,0.1539568954424035,0.1388888888888889,907,EBM
2,108,0.17715049682523407,0.19444444444444445,907,EBM
3,107,0.2009040113465807,0.205607476635514,907,EBM
4,108,0.22918344194899898,0.16666666666666666,907,EBM
5,108,0.26454841938036666,0.24074074074074073,907,EBM
6,107,0.3059496255113911,0.34579439252336447,907,EBM
7,108,0.36266122243965965,0.2962962962962963,907,EBM
8,108,0.4625506115921912,0.5,907,EBM
9,108,0.6454342148581458,0.6388888888888888,907,EBM
0,108,0.17682158512166501,0.10185185185185185,907,EBRO-MH
1,108,0.2101294019844157,0.12037037037037036,907,EBRO-MH
2,108,0.23398355353062877,0.23148148148148148,907,EBRO-MH
3,107,0.2594934100318551,0.2336448598130841,907,EBRO-MH
4,108,0.2855428844981278,0.25,907,EBRO-MH
5,108,0.31530822151064325,0.25925925925925924,907,EBRO-MH
6,107,0.3511798252527511,0.29906542056074764,907,EBRO-MH
7,108,0.3940751516785827,0.25925925925925924,907,EBRO-MH
8,108,0.44862407675497296,0.4166666666666667,907,EBRO-MH
9,108,0.5950904794167126,0.6296296296296297,907,EBRO-MH
0,108,0.12540812192275233,0.06481481481481481,1009,Logistic regression
1,108,0.15505280126787863,0.18518518518518517,1009,Logistic regression
2,108,0.1796674018718967,0.12962962962962962,1009,Logistic regression
3,107,0.2071020783000959,0.14018691588785046,1009,Logistic regression
4,108,0.23645544249904338,0.2037037037037037,1009,Logistic regression
5,108,0.26807097143306235,0.28703703703703703,1009,Logistic regression
6,107,0.3068303414705255,0.2523364485981308,1009,Logistic regression
7,108,0.3602059409014374,0.37037037037037035,1009,Logistic regression
8,108,0.43685544955874933,0.46296296296296297,1009,Logistic regression
9,108,0.624257511529107,0.7037037037037037,1009,Logistic regression
0,108,0.14665882908134922,0.12962962962962962,1009,Random forest
1,108,0.17793380400910216,0.18518518518518517,1009,Random forest
2,108,0.20520546424738684,0.1388888888888889,1009,Random forest
3,107,0.23694870979001678,0.205607476635514,1009,Random forest
4,108,0.2716506747766372,0.21296296296296297,1009,Random forest
5,108,0.30828428958429405,0.23148148148148148,1009,Random forest
6,107,0.3454517818986209,0.35514018691588783,1009,Random forest
7,108,0.3905377935752991,0.24074074074074073,1009,Random forest
8,108,0.4645617425841955,0.42592592592592593,1009,Random forest
9,108,0.5940729609074952,0.6759259259259259,1009,Random forest
0,108,0.15264531102090514,0.1574074074074074,1009,XGBoost
1,108,0.17288389143401692,0.10185185185185185,1009,XGBoost
2,108,0.19228640321021379,0.25,1009,XGBoost
3,107,0.21631587881544267,0.18691588785046728,1009,XGBoost
4,108,0.24069771204741353,0.21296296296296297,1009,XGBoost
5,108,0.2745089424956407,0.25925925925925924,1009,XGBoost
6,107,0.3220735613693553,0.2803738317757009,1009,XGBoost
7,108,0.38678659079335026,0.3055555555555556,1009,XGBoost
8,108,0.4770256039271106,0.4074074074074074,1009,XGBoost
9,108,0.6478329894605278,0.6388888888888888,1009,XGBoost
0,108,0.24371417291345931,0.1111111111111111,1009,RuleFit
1,108,0.24646143638691204,0.09259259259259259,1009,RuleFit
2,108,0.2506509492593565,0.21296296296296297,1009,RuleFit
3,107,0.25794870446683,0.22429906542056074,1009,RuleFit
4,108,0.26808044146610277,0.28703703703703703,1009,RuleFit
5,108,0.2835533155964501,0.18518518518518517,1009,RuleFit
6,107,0.31184969784773736,0.2897196261682243,1009,RuleFit
7,108,0.3724429832551164,0.3055555555555556,1009,RuleFit
8,108,0.4494532137382054,0.3888888888888889,1009,RuleFit
9,108,0.6243776494793449,0.7037037037037037,1009,RuleFit
0,108,0.23113905695220713,0.19444444444444445,1009,Bayesian Rule Lists
1,108,0.2892710293163361,0.28703703703703703,1009,Bayesian Rule Lists
2,108,0.2892710293163361,0.2777777777777778,1009,Bayesian Rule Lists
3,107,0.2892710293163361,0.1588785046728972,1009,Bayesian Rule Lists
4,108,0.2892710293163361,0.2037037037037037,1009,Bayesian Rule Lists
5,108,0.3327950153088167,0.18518518518518517,1009,Bayesian Rule Lists
6,107,0.47006297113125556,0.308411214953271,1009,Bayesian Rule Lists
7,108,0.47006297113125556,0.23148148148148148,1009,Bayesian Rule Lists
8,108,0.505253012070177,0.5,1009,Bayesian Rule Lists
9,108,0.5137045750413604,0.4537037037037037,1009,Bayesian Rule Lists
0,108,0.14420197045614455,0.10185185185185185,1009,EBM
1,108,0.16984385798906723,0.12962962962962962,1009,EBM
2,108,0.19464339440685008,0.18518518518518517,1009,EBM
3,107,0.2188420349246624,0.19626168224299065,1009,EBM
4,108,0.2456973548001358,0.25925925925925924,1009,EBM
5,108,0.2826197653870875,0.2222222222222222,1009,EBM
6,107,0.32780121813643714,0.2803738317757009,1009,EBM
7,108,0.3811849534050365,0.3425925925925926,1009,EBM
8,108,0.47091821635699477,0.46296296296296297,1009,EBM
9,108,0.6597577707057186,0.6203703703703703,1009,EBM
0,108,0.2445769816928944,0.2037037037037037,1009,EBRO-MH
1,108,0.2655312646793049,0.16666666666666666,1009,EBRO-MH
2,108,0.2848517396896136,0.17592592592592593,1009,EBRO-MH
3,107,0.30090803668695815,0.24299065420560748,1009,EBRO-MH
4,108,0.31899674054716415,0.18518518518518517,1009,EBRO-MH
5,108,0.33743449058256164,0.25925925925925924,1009,EBRO-MH
6,107,0.3572710273173849,0.2523364485981308,1009,EBRO-MH
7,108,0.3813544276038455,0.37962962962962965,1009,EBRO-MH
8,108,0.41440366512059623,0.32407407407407407,1009,EBRO-MH
9,108,0.5038596622766133,0.6111111111111112,1009,EBRO-MH
